index	question	sentence	label
0	What came into force after the new constitution was herald?	As of that day, the new constitution heralding the Second Republic came into force.	entailment
1	What is the first major city in the stream of the Rhine?	The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.	not_entailment
2	What is the minimum required if you want to teach in Canada?	In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.	not_entailment
4	What did Herr Gott, dich loben wir become known as ?	He paraphrased the Te Deum as "Herr Gott, dich loben wir" with a simplified form of the melody.	not_entailment
5	What year did the the case go before the supreme court?	For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, "Wise up or die."	not_entailment
7	What is the name of the professional skateboarder that lives in southern California?	Southern California is also important to the world of yachting.	not_entailment
8	Where did Temüjin hide during his escape from the Tayichi'ud?	Temüjin's reputation also became widespread after his escape from the Tayichi'ud.	not_entailment
12	What is the name for a response of the immune system that damages the body's native tissues?	Hypersensitivity is an immune response that damages the body's own tissues.	entailment
13	When did the Warsaw Uprising begin?	the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.	not_entailment
14	The Tower District is centered around which historic theatre?	The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.	not_entailment
17	What percentage of farmland grows wheat?	More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.	entailment
18	What did he light at his laboratories to demonstrate his wireless power transmission?	He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.	entailment
19	Where did the Exposition take place?	This World's Fair devoted a building to electrical exhibits.	not_entailment
21	When did Warsaw become the center of the Congress Poland?	Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.	not_entailment
23	If two thirds of the Rhine flows through Waal, where does the other third flow through?	The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.	entailment
26	What language did Tesla study while in school?	Tesla was the fourth of five children.	not_entailment
27	In what year did the university first see a drop in applications?	In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.	entailment
28	What causes the symptoms of inflammation?	The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.	entailment
30	What type of flower is sought on Midsummer's Eve?	Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.	entailment
31	What are those from Jacksonville sometimes called?	People from Jacksonville may be called "Jacksonvillians" or "Jaxsons" (also spelled "Jaxons").	entailment
32	When was amnesty granted to those responsible for the massacre?	The exact number of fatalities throughout the country is not known.	not_entailment
33	A function problem is an example of what?	Notable examples include the traveling salesman problem and the integer factorization problem.	not_entailment
34	In what year did Tesla's family move to Gospic?	Tesla was the fourth of five children.	not_entailment
36	Who was the mayor of San Francisco during Super Bowl 50?	San Francisco mayor Ed Lee said of the highly visible homeless presence in this area "they are going to have to leave".	entailment
39	What museum preserves the memory of the crime?	A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which preserves the memory of the crime.	entailment
41	Stretched rocks that pinch into lenses are known by what word?	These stretched rocks can also pinch into lenses, known as boudins, after the French word for "sausage", because of their visual similarity.	entailment
42	Who was influential in promoting the use of chemical compounds as medicines?	Living in the 10th century, he wrote The foundations of the true properties of Remedies, amongst others describing arsenious oxide, and being acquainted with silicic acid.	not_entailment
43	When did Tesla move to New York City?	In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.	not_entailment
44	What is the population of the second largest city in California?	Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.	not_entailment
45	What has a Lama determined to do?	In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.	not_entailment
46	What was the idealized value of imperialism?	For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.	entailment
48	Who won the Ekstraklasa Championship in 2000?	They also won the country’s championship in 1946, and won the cup twice as well.	not_entailment
49	What were the Saxon Palace and Brühl Palace in prewar Warsaw?	Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive buildings in prewar Warsaw.	entailment
50	What thesis specifies that a polynomial relationship exists within time complexities in a computational model?	This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.	not_entailment
51	What happened to his lab?	His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.	entailment
52	How does the level of tuition in German private schools compare to private schools in other Western European countries?	Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.	entailment
54	What was the population of the Dutch Republic before this emigration?	This was a huge influx as the entire population of the Dutch Republic amounted to ca.	not_entailment
56	What causes rock extension?	This is primarily accomplished through normal faulting and through the ductile stretching and thinning.	entailment
59	Article 34 meant states could be responsible for what?	It also means states can be responsible for private actors.	entailment
60	Where is the border of Swiss and Austria?	It is located at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.	entailment
61	What other location did Apollo 1 test at besides Kennedy Space Center?	They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.	entailment
64	According to a 1955 review, what were savings by the wealthy thought to offset?	According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand.	entailment
65	What percentage of Warsaw's population was Protestant in 1901?	After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.	not_entailment
66	For which show did Billie Piper tape an introduction?	CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]	not_entailment
69	Which company is the gallery of Japanese art named after?	The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.	not_entailment
71	When was Luther's last sermon?	It was "entirely devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory," according to Léon Poliakov.	not_entailment
73	When were Luther and his prospective bride engaged?	The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.	not_entailment
74	Where in South Carolina did Huguenot nobility settle?	He became pastor of the first Huguenot church in North America in that city.	not_entailment
75	What is colonialism's core meaning?	Colonialism is seen to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.	not_entailment
76	What was Warsaw's population in 1901?	After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.	not_entailment
78	What university donated the land for the Manned Spacecraft Center?	A site was chosen in Houston, Texas, on land donated by Rice University, and Administrator Webb announced the conversion on September 19, 1961.	entailment
79	What was given as the cause of death?	His body was later found by maid Alice Monaghan after she had entered Tesla's room, ignoring the "do not disturb" sign that Tesla had placed on his door two days earlier.	not_entailment
81	What Newcastle radio station is based at the Great North Children's Hospital?	Newcastle Student Radio is run by students from both of the city's universities, broadcasting from Newcastle University's student's union building during term time.	not_entailment
83	When was the St. Bartholomew's Day Massacre?	In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.	entailment
